,no_of_passenger,Year,Month,Date,Day,Hour,distance,Predicted_fare
17104,1,2011,12,23,4,1,1.0884551251733199,2.039761246687377
5729,2,2013,6,3,0,14,1.3519995346002285,2.538782995461538
32169,1,2013,10,11,4,18,2.381962435899164,3.512405040354843
7907,1,2014,6,12,3,7,1.2508849028962516,2.305780110618189
31767,1,2009,2,8,6,3,0.8489490887168073,1.8619410721318619
47173,1,2010,6,11,4,18,1.4969015739629663,2.402676299701165
28314,1,2012,6,14,3,21,1.2897652233574188,2.249609113102856
3800,2,2010,5,2,6,13,1.29292491908478,2.252902462968544
26319,2,2013,3,12,1,6,1.2367918605527952,2.281636887976689
6355,1,2012,2,23,3,19,1.2446975479890756,2.2144319215910087
21113,1,2009,2,14,5,14,1.8901241326299798,2.7526182431921016
15637,5,2009,5,6,2,18,2.1097894220210893,2.9217093965664214
43555,3,2013,1,7,0,11,0.8798380653768035,2.1184193683188557
13736,1,2009,8,2,6,4,1.399216448760841,2.413918933617411
29454,2,2011,2,12,5,17,1.5846607966668134,2.480629439972404
7117,1,2013,9,23,0,22,2.268958048302932,3.291408388323415
6431,1,2013,12,2,0,6,2.866936971026493,3.9892862913557243
20057,1,2015,5,23,5,19,1.5002945852538754,2.628415117248073
23150,1,2011,5,25,2,19,3.07305035125285,3.9002332528944357
40573,1,2009,11,7,5,3,0.7925611319439946,1.8420198773345913
17201,1,2013,9,5,3,21,2.2983762150724174,3.336220562822684
4974,1,2013,6,26,2,15,2.6381250386305966,3.6883246301453814
26025,1,2015,3,17,1,9,0.6786603336881782,1.9421621190536518
36849,1,2014,6,26,3,23,1.0861938564270273,2.1737055345041782
11422,2,2012,11,9,4,19,1.1988120598089784,2.3720456175751945
17872,1,2013,6,17,0,21,1.004745994530318,2.146059321920638
31578,1,2010,7,7,2,17,1.4171431346854204,2.3888525587117435
39788,1,2012,12,3,0,21,1.331770129311783,2.3958386087960712
35545,2,2013,8,27,1,18,1.0171817226659639,2.2869970490888494
11432,1,2010,5,13,3,2,1.3844076043488889,2.280938928526881
43978,2,2011,10,16,6,18,0.7456466082630472,1.8982405084962655
6100,2,2014,4,20,6,19,1.1522258768617453,2.3201433785486376
31874,1,2012,5,30,2,13,0.4361440518696178,1.7180230121064146
18124,1,2009,12,9,2,19,1.7524556146088224,2.644834430354835
14427,1,2010,10,31,6,14,1.864684575327954,2.6601943993104142
45062,1,2011,8,1,0,17,0.9898425249741288,2.0625764497497827
44483,1,2009,6,6,5,15,0.9600232639847393,2.0177056010566217
30079,3,2013,2,2,5,7,1.365413775748607,2.4699897216777003
24957,1,2009,3,14,5,11,1.0168533819782855,2.0703675835564717
24365,1,2014,9,20,5,23,1.5364297669578222,2.638169767404999
15498,2,2009,4,18,5,22,1.0049975196992864,2.029475470197093
37396,4,2013,10,22,1,14,0.8240450637686425,2.133987917414004
28491,1,2013,11,26,1,9,0.8866160944291284,2.188706389604467
48181,1,2010,1,13,2,7,1.1264614762256677,2.1016033237636353
10084,1,2012,10,16,1,19,0.6563882023172752,1.8200771938701819
10158,1,2010,2,24,2,14,1.2490937783714375,2.2503290386989327
6200,6,2014,5,8,3,22,1.3532494511748234,2.472321077825439
20762,2,2009,10,31,5,11,2.131105284099291,2.998311845501857
6733,1,2010,3,1,0,12,1.0077756100941182,2.073764821685449
29967,1,2014,4,13,6,9,1.0461749342490259,2.156996807942462
3766,1,2011,8,15,0,18,1.017274104820883,2.0771685032894127
29507,1,2014,8,20,2,0,2.0496797223507657,2.977314238503928
173,1,2009,1,24,5,9,0.890018901537936,1.957343850169232
49159,1,2014,4,3,3,7,0.9510833947861459,2.131883138372858
18696,1,2014,11,5,2,10,1.6847588256612884,2.8218513377137917
5716,1,2011,5,4,2,6,0.465810409483488,1.6629580068479632
23355,2,2009,4,14,1,17,1.3969704882048704,2.3676057181448655
9741,1,2012,7,24,1,15,2.355903199027421,3.407346065170176
43856,5,2011,11,1,1,18,0.4710720259394503,1.7415513429012692
36503,1,2013,12,22,6,9,1.1249302744825478,2.2629158432805494
4515,1,2010,1,31,6,20,1.6059085675332327,2.465558557684537
3101,1,2012,11,28,2,3,1.8983229523477663,2.842772543518886
5403,5,2010,5,9,6,23,2.594403405312408,3.2568082575645922
44378,1,2009,2,11,2,17,0.6703743457966675,1.8003877287291197
21577,1,2013,10,5,5,18,2.370338922428289,3.498586089642218
33246,5,2010,6,7,0,7,1.1158452187006178,2.121733086351963
15215,2,2012,5,19,5,23,1.5920864516972084,2.4874091943283494
20824,1,2013,12,24,1,13,1.4731927056185055,2.6538548741606967
6582,5,2010,1,16,5,16,2.5637555292889926,3.340618060831815
11386,1,2014,10,10,4,23,1.8864197308158697,2.892593217285372
33778,1,2014,1,26,6,13,0.4579012445041902,1.735066351509434
45079,5,2011,1,23,6,17,0.7916237236417561,1.85717715328384
11132,1,2009,3,6,4,13,0.8163198748674156,1.945410753309116
24986,1,2010,5,14,4,23,0.5139433655779031,1.7003793188346783
22721,1,2012,11,14,2,16,0.9176594511913257,2.1270653146423673
18726,1,2015,1,22,3,19,0.8395400392622112,2.0248384421558616
4243,1,2011,1,30,6,15,0.9341231337128423,1.9944663746863966
42235,1,2009,2,2,0,23,1.7954244131102888,2.5664265914170974
44794,1,2009,7,11,5,22,2.2473109838974903,3.044086931361571
18153,1,2013,10,2,2,8,0.8582207040194295,2.1359258556251755
36724,2,2014,12,10,2,12,2.405507767467943,3.6210050623289454
10342,5,2013,12,27,4,14,0.7482837546577996,2.048641357854377
3645,2,2012,9,12,2,20,0.0031675872755076487,2.9758031013300994
30906,1,2009,6,25,3,14,0.1224841630342982,1.817869414352903
20439,2,2013,11,5,1,11,0.922701191028679,2.2459253833587156
37186,1,2014,11,28,4,18,1.6429141231182958,2.8743467402807705
49024,1,2012,4,21,5,17,1.352913410721964,2.3432025460506067
45725,1,2010,2,4,3,8,1.0348974548296206,2.0728741918066533
40581,5,2014,4,22,1,9,0.7564106293351835,2.0506293211709483
6812,1,2013,1,18,4,17,1.0687585445550212,2.3327089141103152
294,1,2012,6,26,1,13,0.6315841668407759,1.7854772819803262
45270,1,2010,5,26,2,0,0.8867130412851193,1.8897036426217457
18843,1,2010,8,14,5,2,0.8813355458437891,1.895963792414714
35234,1,2012,7,19,3,23,2.396903483505013,3.224157444156078
3123,5,2012,10,10,2,9,1.4003735898207952,2.5204102978697183
9932,1,2012,3,11,6,18,0.9275201024405143,1.9851491490191462
19186,2,2013,2,14,3,8,1.8113876627950807,2.8999637782660015
24799,1,2012,3,9,4,15,1.2564223558021501,2.2663408623553956
14586,3,2010,10,25,0,17,0.6269150473672721,1.8100869197116882
32538,1,2009,11,14,5,19,1.4041441048100956,2.3755131322787824
10806,1,2010,2,19,4,20,1.757762773894856,2.5943364085231293
31363,5,2009,8,12,2,12,0.5164919473755397,1.7322426014890193
23930,1,2009,2,17,1,14,0.9720043262394283,2.02956678589989
3738,1,2010,1,11,0,13,1.3179959706139266,2.2870581232480767
45030,1,2013,7,29,0,14,0.9641655726429605,2.214672527647204
44441,1,2013,10,25,4,16,1.6388427660297944,2.759542998890639
12553,1,2013,9,4,2,22,1.2786573667004217,2.35505626416594
30021,1,2009,10,24,5,3,0.9195679436097498,1.9527288433566514
33795,1,2009,1,13,1,19,0.860649453167494,1.9519707014215972
42481,1,2010,1,8,4,14,1.9100598276004637,2.7502760103857233
29505,1,2011,11,18,4,17,1.1145641188692519,2.162107963688285
6098,1,2010,6,15,1,18,1.6258256282747747,2.5298891179123073
10276,1,2015,1,23,4,21,1.8431706766782396,2.8610476940345912
32499,1,2012,4,25,2,2,1.56177800876709,2.3979557487720156
713,1,2009,1,27,1,11,0.8547840314986819,1.9563827773990512
37363,1,2011,5,18,2,21,0.9868868904474992,2.032763520356111
13054,1,2010,2,8,0,21,2.1728230376404256,2.996025854399501
6403,5,2015,5,30,5,10,1.1764604601054829,2.338896996118002
21942,1,2010,6,15,1,13,0.7222626454612868,1.8392099334835226
46072,1,2010,2,16,1,5,1.559825155300847,2.35341927186257
32685,1,2013,11,7,3,11,0.6765509727534388,1.9705334509097914
16330,2,2012,10,24,2,8,1.7284777609691366,2.7609972897601502
11004,5,2012,1,23,0,18,2.237072517018886,3.1736420459778087
14801,1,2009,4,4,5,0,0.7929494583595792,1.8927517369667868
49044,2,2012,5,1,1,15,1.1998813719070642,2.232953900829619
46573,1,2011,9,8,3,0,1.9444323031975965,2.7146711519478814
45299,2,2010,11,9,1,23,1.5365476705174084,2.441801614266382
36478,1,2014,4,5,5,22,1.4582755198123372,2.5666625976997857
44807,5,2013,9,18,2,7,1.1263009295031412,2.2743298843759248
21243,3,2015,6,19,4,12,1.2495800137569544,2.446841827647624
7175,1,2015,2,10,1,19,0.8661017924318172,2.0353698192156173
31202,5,2014,10,24,4,10,1.2815703913219332,2.4815130595089108
29586,1,2012,3,2,4,11,0.8456351987419021,1.9523139752914953
35804,1,2014,8,20,2,19,1.4633149544126014,2.5841011621299086
2604,5,2009,4,16,3,11,0.6562081651422561,1.7948584846632136
27509,3,2013,11,17,6,0,1.4057700815683447,2.471271390466636
47292,2,2013,7,24,2,14,1.500547306633417,2.6609959027887604
36505,1,2009,5,31,6,10,0.43558472434702394,1.664874259109103
44718,1,2011,6,30,3,20,1.8485570304818888,2.693387381179241
12311,2,2012,7,18,2,17,0.771130174950694,1.93362033149217
16973,1,2014,3,21,4,23,1.4491559335192665,2.5508002322273255
26522,2,2013,4,30,1,14,0.6316017426903849,1.9251645141575502
28756,1,2010,8,12,3,23,0.6669516302888702,1.817232532618156
45817,2,2009,6,5,4,1,2.761114128749929,3.463685719295208
15633,1,2013,5,31,4,17,1.8425168714854374,2.987658333571803
31476,5,2013,10,11,4,20,2.0838849030098423,3.0788416590664913
24789,1,2014,3,28,4,23,0.5936285493961103,1.8506655076095484
696,1,2010,4,15,3,21,0.6054780053945568,1.7614579540434707
16570,1,2014,5,29,3,17,0.731220098762659,1.982411252200348
45787,1,2010,1,2,5,9,1.1004069785042105,2.100900099576033
39487,2,2012,7,16,0,0,0.8582468895447335,1.888628018620421
40253,1,2012,6,23,5,8,0.9906170962091252,2.0672721345341625
43615,2,2012,5,15,1,17,0.8649429968503306,1.9689541274100435
10523,1,2009,8,29,5,17,1.224366465082638,2.217060876845189
36776,1,2010,6,22,1,19,1.952070347055549,2.7554032626593505
49894,1,2013,6,26,2,6,1.5239286926310216,2.536910404882421
4615,1,2009,9,17,3,11,0.6999971827850039,1.862285838688062
39314,1,2012,10,1,0,9,1.3484999532156998,2.4089921953645743
9716,3,2009,12,11,4,13,1.3028579650421224,2.283951356858951
49659,1,2009,11,14,5,1,0.08284111593227064,2.2657906179047824
12500,1,2013,2,17,6,4,0.8255221543519108,1.9327107615500863
18027,1,2009,6,28,6,19,1.1611741150402495,2.143183500326
37344,1,2013,2,11,0,17,0.5266310527779631,1.7998294289502355
21030,2,2010,5,29,5,22,1.4244670456018604,2.355299186407946
16994,1,2011,12,17,5,11,0.9236242627516563,2.0023660895773587
34968,5,2011,1,25,1,20,2.9130361322242075,3.8052984514357506
39189,1,2015,4,3,4,12,0.7415925894712407,2.0316637107239006
11607,1,2015,2,8,6,11,0.7936483063295625,2.0138003630204175
14332,2,2012,2,5,6,21,0.7622143124081936,1.8320545807803292
27340,1,2011,3,23,2,14,1.0152038594221857,2.061923910314537
12411,1,2011,8,10,2,8,1.2659415675917007,2.2648480368292905
2564,5,2011,8,6,5,11,1.2379296902844659,2.226006154433609
18848,1,2012,1,6,4,12,0.8375903444668671,1.941640309483564
9693,1,2011,12,22,3,7,1.4098148159132085,2.32276701017041
49090,5,2014,12,1,0,22,1.1103995901964512,2.2230537338747145
751,1,2013,1,2,2,21,1.469954649798041,2.5519835492180687
24804,5,2012,5,2,2,11,1.6856778995294766,2.583746353917576
19610,1,2011,1,3,0,7,0.8196847081282144,1.8549183460470327
45681,2,2011,2,8,1,16,0.917123987361574,1.9985034733846634
4487,1,2009,8,26,2,7,4.5731844068429055,1.9056573769290928
36729,1,2012,6,2,5,23,1.1206485629406815,2.1301395374960346
29154,1,2009,3,25,2,12,2.2388945354520855,3.1065257004900766
45720,1,2010,12,8,2,12,1.3986168202475848,2.3872545831663277
17288,1,2011,10,6,3,10,1.7309984164659453,2.650237907271802
45849,1,2009,12,4,4,11,0.7109515445326211,1.862285838688062
49246,2,2010,5,27,3,15,0.5326814288424415,1.7096649578597611
29942,1,2010,12,29,2,21,1.8307727677964485,2.639979940388392
7041,1,2010,2,22,0,18,0.4840189021499978,1.673529788611683
4207,1,2014,5,21,2,13,0.8581111631813971,2.16031734092827
39989,1,2014,4,4,4,23,0.6820641785199455,1.865647152179201
46955,5,2011,9,22,3,20,2.4061521062718736,3.236304161319937
17499,1,2010,4,29,3,6,0.002400574934692111,3.291508899417389
22053,5,2012,9,10,0,11,0.9715458853645957,2.1734142772258465
37258,1,2009,9,12,5,8,1.7565259627695924,2.5953328621253675
10709,1,2012,6,1,4,11,1.3741521823512586,2.3434806855636174
12911,1,2014,3,9,6,20,1.6246270906507327,2.680844086817937
40788,1,2012,1,6,4,20,0.540181644045049,1.7626569406085337
35344,1,2009,10,5,0,23,0.9182760704993607,1.9556935975885925
40144,2,2010,1,15,4,3,1.318046963460661,2.270438583570068
9437,1,2012,7,16,0,16,0.637160533947686,1.7850613912791233
37636,2,2013,9,28,5,17,1.1416932533912758,2.340903917737728
27088,1,2012,1,17,1,6,1.6134012270564215,2.412080026392974
36734,3,2014,3,18,1,8,0.7725439813823153,2.0473556698184967
44811,1,2014,1,14,1,12,0.6255449233966206,1.926562960740092
14365,5,2014,10,19,6,12,1.2437795185054414,2.412110574198159
44083,1,2015,2,26,3,17,1.5134531954157489,2.6503093934212814
6496,1,2011,10,21,4,10,0.5675282928835651,1.745534789428767
9015,1,2009,3,2,0,20,1.9927318645173056,2.743083414954011
39770,1,2011,5,31,1,18,0.4900672857964492,1.674464786443074
6877,1,2013,4,10,2,11,0.6850566425801307,1.9713408559766268
28174,1,2011,5,6,4,20,0.568355413592105,1.7244179923935308
3192,1,2014,9,7,6,0,0.9759360873921006,2.16304123728462
23958,1,2009,6,21,6,12,1.3305256922022373,2.2655434713207447
35091,1,2009,4,15,2,6,0.6814183061130026,1.7942992565616354
2887,1,2013,4,14,6,6,1.0139392567763725,2.080767206754076
34067,1,2012,8,15,2,10,0.4165887689759692,1.722810614473809
45443,1,2014,4,18,4,9,1.0097045393843072,2.2944862771185464
10593,1,2011,9,7,2,17,0.5956496990298353,1.8172359888364908
47935,2,2009,2,9,0,22,0.9322828054788989,1.9430939537129195
32617,2,2011,5,11,2,22,0.7603601902139233,1.861259581312881
17133,1,2013,1,15,1,4,2.215871332017934,3.1807517819361952
31461,1,2009,6,2,1,19,1.0624011361229322,2.0940267442928007
32812,1,2009,3,23,0,23,1.3367695672816917,2.27789068236544
25721,1,2013,6,7,4,18,0.5145517320906955,1.7884935473021841
39885,1,2011,1,24,0,22,2.689710450892909,3.373757198279518
28205,1,2009,4,2,3,18,1.358035667895513,2.2913721567983303
14453,4,2013,9,1,6,22,0.8708901232011222,2.055048886927876
29688,5,2009,5,28,3,8,1.5056778650524982,2.3936753425225525
3416,1,2011,8,20,5,2,1.6421226856036728,2.46149555917757
32066,1,2013,7,2,1,21,1.1607422154308231,2.2535651923849134
34453,1,2015,6,4,3,11,1.9233053532041287,2.9951270468751434
21057,1,2013,3,8,4,17,0.5798254368251603,1.8772782571359017
39808,1,2009,3,14,5,8,1.6138550445954443,2.4869083014459163
20080,1,2013,3,6,2,19,0.4651763012944667,1.7349771534503429
16177,1,2011,9,23,4,12,1.466326431382799,2.3853404737324264
21914,1,2013,10,10,3,23,0.5502177559741326,1.8084029844871403
33629,2,2014,3,6,3,15,2.116958691928012,3.231050140002056
10856,1,2011,1,14,4,15,1.2067480167683708,2.2126876647662224
32333,1,2010,8,20,4,6,0.6912816525542013,1.8111136838800026
33271,1,2014,3,4,1,7,1.509296522614675,2.552837138689095
29012,1,2009,5,12,1,15,2.5413481714429995,3.3858011624869526
6996,1,2014,6,28,5,22,0.9349589499015537,2.179421586846232
12889,5,2012,6,10,6,18,0.8190250543756111,1.9411004408001342
39334,1,2011,12,7,2,20,1.1721094861575756,2.1842463516852235
6229,1,2009,4,24,4,14,1.217970872941382,2.191473112698245
30199,1,2011,1,10,0,9,1.0913490802129076,2.1057867829986727
17304,1,2014,5,8,3,5,1.3269158112435782,2.333644703365779
30051,1,2012,12,10,0,7,0.8164013519503676,1.9991830729593587
3324,1,2013,10,27,6,13,1.311077971906461,2.430232385009636
38202,1,2014,7,12,5,16,1.1472163193173694,2.341281636728232
25783,1,2011,7,27,2,8,0.9151578606660039,1.9941054531349292
34217,1,2010,12,10,4,6,0.3958117799586483,1.6554138621970644
2439,1,2012,4,27,4,23,0.9728341645630832,2.0396192054326137
33295,1,2010,10,30,5,17,1.1227671265934174,2.1590101044868084
44591,1,2009,1,9,4,14,1.4860483347356848,2.378301766428501
41104,1,2014,5,14,2,12,1.370388840061247,2.556435952217491
36381,1,2015,4,8,2,20,0.8052123807285482,2.02139178242026
11795,1,2011,6,13,0,12,1.099832153215601,2.1172535408743816
33989,5,2013,9,21,5,8,1.135409292641383,2.3161896986484556
36417,1,2010,8,3,1,18,1.295054908876681,2.224449544307613
27171,1,2012,10,14,6,22,0.7692031816836353,1.932389213067331
15386,1,2009,11,14,5,17,0.8634211302820436,2.001241083480081
16168,1,2010,12,31,4,8,1.9745976097028843,2.793178899070711
22585,1,2014,12,22,0,21,1.5924177329102676,2.671851289328622
19479,1,2010,12,31,4,18,1.4520120843572542,2.3872435679498842
12923,1,2011,12,3,5,15,1.7266993802865043,2.663948506142067
1024,5,2009,10,2,4,22,1.757960181218518,2.592681137505791
42540,1,2013,7,15,0,22,0.6043257630722003,1.8512322153524738
14257,1,2013,2,15,4,4,2.511966754882224,3.4185669783211723
2316,2,2009,3,21,5,20,1.610184698670293,2.485489773587824
48434,1,2015,4,20,0,22,1.2511769601900005,2.3279550103250357
29295,5,2009,2,20,4,18,1.0350720578769281,2.074145162526372
30392,1,2009,10,23,4,1,2.0053166787291334,2.7399316450219393
46574,1,2014,12,23,1,21,2.1347843497383705,3.124599855218959
10014,1,2012,3,31,5,1,0.7532203905551139,1.838857552499304
19917,1,2010,5,6,3,10,0.721050989660773,1.8368337386653664
1495,2,2011,12,10,5,14,1.1001366647362147,2.1299627075848004
13722,1,2011,5,25,2,7,0.6327358038279131,1.7643107534320037
8608,1,2011,9,16,4,14,0.7714399838502282,1.9363333576918709
31548,1,2011,4,1,4,7,0.8534458244338269,1.8919697020331052
47010,1,2011,2,13,6,8,0.758109993419225,1.8326640928104614
18288,1,2009,2,5,3,16,2.061094626570735,2.8555752251343223
12381,4,2013,9,5,3,14,0.676556217584198,1.9630136539160448
29357,5,2012,7,8,6,23,2.362568413273793,3.2154780600664163
30219,1,2012,8,18,5,4,1.5907090185097457,2.434403153861263
9975,4,2014,10,8,2,8,1.4120407965797037,2.591022085524034
41932,1,2009,1,12,0,12,1.7647726123724674,2.611992505930435
8009,5,2013,10,18,4,23,1.3615005996404355,2.462186610002347
4300,1,2009,10,22,3,9,0.7212000166109319,1.862285838688062
17648,2,2014,7,6,6,12,2.7408917504855306,3.6872432315677717
24632,5,2011,10,8,5,18,2.485100565880324,3.263984521413504
4766,1,2012,10,15,0,15,0.9365984825434089,2.1125507952160745
10942,3,2014,6,9,0,7,1.1158399284620437,2.247862720978629
33676,1,2013,5,8,2,14,1.7722153481376448,2.9124445815547046
49443,1,2009,6,22,0,11,3.1220748367846247,3.8692539869862905
15361,1,2013,3,28,3,18,0.6481146469974813,1.904204860758703
42571,2,2011,3,5,5,1,1.068946577094256,2.0406543544650813
25287,1,2014,11,16,6,22,2.2513721658516075,3.2681729476586194
47989,1,2013,7,20,5,19,1.4530282138117383,2.527083346096799
4841,1,2013,4,14,6,14,0.7403024315417365,1.9966136460969133
48125,1,2009,2,21,5,3,2.014644762389507,2.7390194919778943
44583,2,2010,12,30,3,2,1.1020408415624547,2.0286780277389207
5871,2,2011,4,18,0,11,1.0721307984011943,2.1075014574841378
17537,1,2012,5,24,3,21,0.0028624661294272004,2.0871392287224477
21533,1,2011,10,17,0,16,0.4000312550413049,1.6719112468398554
35847,2,2011,5,2,0,23,1.684888168701394,2.5232705224311878
12226,1,2010,8,21,5,0,1.502483889776833,2.501637226624121
39070,1,2009,8,7,4,19,0.6773847132214167,1.8331062463186198
39299,2,2014,9,20,5,20,1.69086383444434,2.7407410906866403
17200,1,2012,4,25,2,21,2.732748849996897,3.4652565164965337
21660,4,2013,2,20,2,19,1.278049125651304,2.4235510056264133
17426,1,2012,5,21,0,20,2.2149652997090867,3.044251015059283
12815,1,2009,8,31,0,23,1.0155645509916467,2.00841808441734
36926,1,2013,5,15,2,11,1.5509956203342146,2.708969134883487
9434,1,2011,2,6,6,22,1.0069494163950135,2.0379334835618885
4239,1,2012,6,13,2,20,1.7460126634625794,2.59480714075075
